Date;Time;CO(GT);PT08.S1(CO);NMHC(GT);C6H6(GT);PT08.S2(NMHC);NOx(GT);PT08.S3(NOx);NO2(GT);PT08.S4(NO2);PT08.S5(O3);T;RH;AH
10/03/2004;00.00.00;12.0;1850;100;5.0;1700;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;01.00.00;12.0;1850;100;5.0;1700;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;02.00.00;12.0;1850;100;5.0;1700;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;03.00.00;1.5;1000;100;5.0;750;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;04.00.00;1.5;1000;100;16.0;1350;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;05.00.00;1.5;1000;100;16.0;1350;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;06.00.00;1.5;1000;100;16.0;1350;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;07.00.00;1.5;1000;100;5.0;750;100.0;900;80.0;1300;1000;15.0;50.0;0.8
10/03/2004;08.00.00;1.5;1000;100;5.0;750;500.0;450;250.0;2100;1900;15.0;50.0;0.8
10/03/2004;09.00.00;1.5;1000;100;5.0;750;500.0;450;250.0;2100;1900;15.0;50.0;0.8
10/03/2004;10.00.00;1.5;1000;100;5.0;750;500.0;450;250.0;2100;1900;15.0;50.0;0.8
10/03/2004;11.00.00;1.5;1000;100;5.0;750;100.0;900;80.0;1300;1000;15.0;50.0;0.8
